time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 16:22:39,0.680074,2.46168,9.17622,11.4
2021-10-26 16:37:45,-2.09769,3.86014,8.23752,11.4
2021-10-26 15:26:53,-0.316091,2.1743200000000003,9.48273,13.2
2021-10-26 14:53:56,0.2490409999999999,2.49041,9.18579,12.6
2021-10-26 14:22:27,1.9157,2.0498,9.06127,12.6
2021-10-26 13:22:31,-7.31798,1.61877,4.92336,12.1
2021-10-26 14:38:55,-1.31226,2.08812,9.11874,12.6
2021-10-26 13:18:24,-7.83522,2.97892,3.18007,12.1
2021-10-26 13:58:46,-1.61877,4.0612900000000005,8.28541,12.1
2021-10-26 13:09:08,-5.13408,2.76819,6.71454,12.1
2021-10-26 15:21:51,0.220306,2.38505,9.02296,13.2
2021-10-26 14:52:26,0.996165,3.81225,8.52488,12.6
2021-10-26 14:14:52,0.440612,4.02297,8.400360000000001,12.6
2021-10-26 16:04:21,-1.24521,2.56704,9.04211,11.4
2021-10-26 16:21:45,0.440612,1.97317,8.8697,11.4
2021-10-26 14:23:25,0.469347,2.32758,9.04211,12.6
2021-10-26 16:35:04,-1.76245,2.318,8.92717,11.4
2021-10-26 16:08:40,-4.070869999999999,2.0785400000000003,8.03637,11.4
2021-10-26 14:39:36,-0.296934,2.01149,9.37736,12.6
2021-10-26 13:58:53,-1.50383,4.24328,8.697289999999999,12.1
2021-10-26 16:14:01,-2.8065,2.09769,8.831389999999999,11.4
2021-10-26 15:36:16,-2.1839,2.06896,8.764339999999999,13.2
2021-10-26 17:00:16,3.4865800000000005,4.71263,11.3026,9.6
2021-10-26 14:23:02,1.4846700000000002,1.83907,9.23368,12.6
2021-10-26 14:05:30,-3.24712,1.5900299999999998,8.86012,12.6
2021-10-26 15:14:00,0.7567020000000001,2.37547,9.21453,13.2
2021-10-26 13:59:19,0.0478926,3.71646,8.697289999999999,12.1
2021-10-26 14:30:56,1.90612,3.01723,8.80265,12.6
2021-10-26 15:04:00,0.2586199999999999,2.86398,8.888860000000001,13.2
2021-10-26 16:17:30,0.929116,2.04022,9.11874,11.4
2021-10-26 14:31:24,1.40804,3.0747,8.92717,12.6
2021-10-26 16:03:27,-1.18774,2.44252,9.06127,11.4
2021-10-26 14:27:37,-0.0862066,3.09386,8.850539999999999,12.6
2021-10-26 15:20:03,0.38314,2.30842,8.898439999999999,13.2
2021-10-26 16:56:22,-2.5862,3.0363900000000004,10.8237,11.4
2021-10-26 14:33:19,0.363984,2.60536,9.14748,12.6
2021-10-26 14:35:38,-0.7567020000000001,2.47126,9.16664,12.6
2021-10-26 14:08:38,1.36973,3.79309,8.70687,12.6
2021-10-26 14:38:08,0.172413,3.0651200000000003,8.94633,12.6
2021-10-26 16:20:07,0.478926,2.0785400000000003,8.80265,11.4
2021-10-26 16:23:05,0.718388,2.64367,9.02296,11.4
2021-10-26 14:11:44,-0.718388,3.5057400000000003,8.687710000000001,12.6
2021-10-26 13:21:49,-6.76243,3.36206,5.28734,12.1
2021-10-26 15:24:25,0.421455,2.49041,9.14748,13.2
2021-10-26 16:30:14,-0.114942,2.0498,9.57851,11.4
2021-10-26 16:06:14,-2.32758,2.13601,8.965489999999999,11.4
2021-10-26 14:50:55,-3.10344,3.42911,6.45592,12.6
2021-10-26 15:16:19,0.862066,2.55746,8.7835,13.2
2021-10-26 14:16:04,0.536397,3.98466,8.65897,12.6
2021-10-26 13:21:43,-7.739439999999999,2.27969,4.48274,12.1
2021-10-26 15:13:28,0.5842890000000001,2.30842,9.36779,13.2
2021-10-26 15:26:31,0.229884,2.44252,9.22411,13.2
2021-10-26 15:06:08,-0.0287355,3.2088,9.10917,13.2
2021-10-26 14:04:17,-3.45784,2.1839,8.39078,12.6
2021-10-26 15:14:30,0.948273,2.5862,8.97507,13.2
2021-10-26 15:05:52,-0.277777,3.3524800000000003,8.965489999999999,13.2
2021-10-26 13:18:49,-6.973160000000001,2.83524,3.09386,12.1
2021-10-26 15:59:21,-1.22605,2.0498,9.29116,13.2
2021-10-26 13:33:05,-6.570860000000001,4.26244,3.76436,12.1
2021-10-26 14:45:13,-0.220306,4.25286,8.53445,12.6
2021-10-26 14:18:45,0.977008,3.4865800000000005,8.764339999999999,12.6
2021-10-26 15:45:35,-5.1245,-0.651339,7.98848,13.2
2021-10-26 14:21:15,1.26436,2.87355,9.12832,12.6
2021-10-26 14:45:45,-0.727967,2.82566,9.08043,12.6
2021-10-26 15:31:38,-3.37164,2.95976,8.23752,13.2
2021-10-26 14:23:51,-0.737545,1.94444,9.15706,12.6
2021-10-26 16:03:18,-1.39846,2.49041,9.19537,11.4
2021-10-26 13:18:34,-7.5766,2.42336,3.63983,12.1
2021-10-26 13:18:44,-6.13983,2.50957,6.0919300000000005,12.1
2021-10-26 14:31:53,3.43869,3.62068,8.007639999999999,12.6
2021-10-26 16:18:17,0.354405,1.59961,9.37736,11.4
2021-10-26 15:08:03,-0.5172399999999999,3.10344,9.20495,13.2
2021-10-26 15:48:26,-5.54596,0.287355,7.758589999999999,13.2
2021-10-26 13:08:22,-7.27009,3.91761,7.50955,12.1
2021-10-26 14:03:50,-4.08045,2.22221,8.007639999999999,12.6
2021-10-26 16:13:01,-0.344826,1.81992,9.38694,11.4
2021-10-26 16:38:36,-1.40804,2.99807,9.05169,11.4
2021-10-26 16:00:17,-1.0344799999999998,2.23179,9.34863,11.4
2021-10-26 15:00:46,-0.239463,2.84482,9.09959,13.2
2021-10-26 15:04:09,0.2490409999999999,2.9885,8.917589999999999,13.2
2021-10-26 14:45:49,-0.7567020000000001,3.04597,9.05169,12.6
2021-10-26 16:50:21,-4.1475,1.0249,10.0095,11.4
2021-10-26 15:39:20,-3.05555,-1.01532,9.25284,13.2
2021-10-26 14:04:42,-2.9022900000000003,0.344826,9.08043,12.6
2021-10-26 14:09:19,1.19731,3.17049,8.57277,12.6
2021-10-26 15:16:05,0.823752,2.25095,9.08043,13.2
2021-10-26 14:18:41,0.948273,2.22221,9.11874,12.6
2021-10-26 16:43:14,0.220306,2.30842,9.28158,11.4
2021-10-26 16:59:17,1.18774,-0.210727,3.0747,11.4
2021-10-26 15:21:33,0.296934,1.6475,9.57851,13.2
2021-10-26 14:48:47,-0.5172399999999999,3.02681,9.09959,12.6
2021-10-26 15:35:00,-0.737545,2.19348,9.24326,13.2
2021-10-26 13:32:45,-7.01147,3.5727900000000004,6.1973,12.1
2021-10-26 13:24:50,-7.6245,2.48083,4.84673,12.1
2021-10-26 16:59:23,0.0862066,-1.18774,12.2701,11.4
2021-10-26 16:10:18,-1.41762,2.19348,9.10917,11.4
2021-10-26 15:19:33,0.105364,2.65325,9.17622,13.2
2021-10-26 15:16:47,0.565132,2.47126,9.29116,13.2
2021-10-26 13:18:09,-8.01722,2.8544,4.21454,12.1
2021-10-26 14:58:51,0.2490409999999999,2.68198,8.965489999999999,12.6
2021-10-26 13:25:52,-8.122580000000001,1.95402,3.76436,12.1
2021-10-26 16:27:59,0.957851,2.10727,9.37736,11.4
2021-10-26 14:46:18,-0.919537,2.93102,9.05169,12.6
2021-10-26 13:20:48,-8.5153,1.93486,5.3927,12.1
2021-10-26 15:45:08,-5.31607,0.5842890000000001,8.03637,13.2
2021-10-26 16:10:10,-2.30842,2.28926,8.79308,11.4
2021-10-26 13:58:09,-2.06896,4.22412,8.055530000000001,12.1
2021-10-26 13:10:49,-6.78159,2.9022900000000003,5.95783,12.1
2021-10-26 14:40:17,-0.613025,2.0498,9.28158,12.6
2021-10-26 15:17:03,0.392719,2.4329400000000003,8.97507,13.2
2021-10-26 15:09:19,-0.220306,3.02681,8.955910000000001,13.2
2021-10-26 14:10:50,1.39846,3.52489,8.294989999999999,12.6
2021-10-26 14:05:29,-3.44826,1.37931,8.67813,12.6
2021-10-26 13:16:49,-6.42718,3.2566900000000003,6.54212,12.1
2021-10-26 14:28:37,1.2164700000000002,3.01723,9.09001,12.6
2021-10-26 16:58:34,-2.48083,4.71263,7.260510000000001,11.4
2021-10-26 16:07:43,-0.536397,9.34863,0.335248,11.4
2021-10-26 16:27:12,1.0344799999999998,2.61493,8.59193,11.4
2021-10-26 16:19:39,0.363984,2.1743200000000003,9.18579,11.4
2021-10-26 15:34:46,-0.804595,2.27969,9.35821,13.2
2021-10-26 14:54:02,0.411876,2.26053,9.07085,12.6
2021-10-26 13:21:27,-6.74327,3.00765,5.431019999999999,12.1
2021-10-26 15:14:59,0.153256,2.83524,8.141739999999999,13.2
2021-10-26 16:37:25,-1.19731,3.02681,8.84097,11.4
2021-10-26 16:57:53,-2.76819,4.003819999999999,7.92143,11.4
2021-10-26 13:08:54,-8.342880000000001,1.36015,1.94444,12.1
2021-10-26 16:08:52,-2.81608,2.04022,8.81223,11.4
2021-10-26 14:45:45,-0.70881,2.82566,8.92717,12.6
2021-10-26 14:09:25,-1.87739,4.21454,7.85438,12.6
2021-10-26 16:15:18,-0.613025,0.77586,9.60725,11.4
2021-10-26 15:00:58,-0.431033,3.05555,9.03254,13.2
2021-10-26 16:13:24,-0.114942,1.8295,9.32947,11.4
2021-10-26 13:19:16,-7.01147,2.88313,5.68006,12.1
2021-10-26 15:39:53,-3.45784,-2.48083,8.79308,13.2
2021-10-26 15:49:14,-5.31607,0.689653,7.61492,13.2
2021-10-26 16:38:51,-1.3218299999999998,3.0747,8.965489999999999,11.4
2021-10-26 15:02:57,-0.306512,3.18007,8.831389999999999,13.2
2021-10-26 15:18:24,0.699231,2.3658900000000003,9.18579,13.2
2021-10-26 16:59:11,-3.3237400000000004,3.33332,7.91185,11.4
2021-10-26 13:12:01,-7.81607,2.21264,4.68389,12.1
2021-10-26 16:06:10,-2.4329400000000003,1.81992,9.22411,11.4
2021-10-26 16:02:47,-1.58045,2.39463,8.86012,11.4
2021-10-26 14:10:19,1.6762400000000002,3.22796,9.18579,12.6
2021-10-26 15:19:35,0.172413,2.63409,9.20495,13.2
2021-10-26 13:19:41,-6.158980000000001,2.01149,3.93677,12.1
2021-10-26 14:54:50,0.8716450000000001,2.56704,9.1379,12.6
2021-10-26 14:52:48,0.938694,3.65899,8.5153,12.6
2021-10-26 15:28:38,0.2490409999999999,2.7777700000000003,9.04211,13.2
2021-10-26 16:07:25,-0.565132,9.35821,0.0574711,11.4
2021-10-26 15:04:19,-0.0957851,2.9693400000000003,9.18579,13.2
2021-10-26 15:59:00,-1.3218299999999998,2.11685,9.48273,13.2
2021-10-26 15:19:12,0.421455,2.62451,9.17622,13.2
2021-10-26 15:02:29,-0.622603,3.3524800000000003,8.821810000000001,13.2
2021-10-26 14:10:18,1.6954,3.4195300000000004,8.362039999999999,12.6
2021-10-26 14:38:08,0.0862066,3.11302,8.8697,12.6
2021-10-26 16:02:00,-9.92334,1.26436,6.16856,11.4
2021-10-26 14:52:16,1.0344799999999998,3.773930000000001,8.58235,12.6
2021-10-26 14:54:44,0.919537,2.54788,8.5153,12.6
2021-10-26 14:45:40,-0.689653,2.8544,8.87928,12.6
2021-10-26 14:07:34,1.80076,3.40995,8.07468,12.6
2021-10-26 16:06:27,-2.71072,2.52873,8.764339999999999,11.4
2021-10-26 15:00:10,0.0670496,3.01723,8.898439999999999,13.2
2021-10-26 14:35:43,-0.45019,2.61493,9.14748,12.6
2021-10-26 16:16:48,0.862066,1.84865,9.37736,11.4
2021-10-26 16:57:55,0.344826,0.1628349999999999,3.60152,11.4
2021-10-26 15:37:07,-0.986587,2.20306,9.12832,13.2
2021-10-26 16:56:05,-2.20306,2.32758,8.80265,11.4
2021-10-26 13:08:11,-8.256680000000001,2.7203,5.4884900000000005,12.1
2021-10-26 13:22:17,-2.27011,1.97317,6.800739999999999,12.1
2021-10-26 14:03:09,-2.29884,1.97317,8.94633,12.6
2021-10-26 14:24:36,-0.0574711,3.43869,8.71645,12.6
2021-10-26 17:00:35,0.0478926,2.21264,6.35055,9.6
2021-10-26 14:21:15,1.00574,2.7203,8.97507,12.6
2021-10-26 16:55:55,-4.83715,5.7087900000000005,9.77966,11.4
2021-10-26 14:44:02,-0.948273,2.92145,9.0038,12.6
2021-10-26 15:55:28,-1.37931,2.67241,9.02296,13.2
2021-10-26 16:07:22,-0.680074,9.38694,0.0574711,11.4
2021-10-26 14:37:17,-1.0249,3.19922,8.189630000000001,12.6
2021-10-26 14:49:15,0.316091,3.98466,8.50572,12.6
2021-10-26 15:48:43,-5.26818,0.8524879999999999,7.88312,13.2
2021-10-26 15:56:04,-1.45593,3.02681,8.79308,13.2
2021-10-26 16:05:43,-2.75861,1.79118,8.74518,11.4
2021-10-26 15:37:43,-1.11111,5.948259999999999,7.040210000000001,13.2
2021-10-26 16:26:11,0.747124,2.03064,9.1379,11.4
2021-10-26 14:02:11,-1.44636,1.59961,9.56893,12.6
2021-10-26 16:29:02,-1.06321,1.7432900000000002,9.25284,11.4
2021-10-26 16:39:12,-1.20689,2.95976,8.850539999999999,11.4
2021-10-26 14:19:46,0.335248,3.78351,8.630239999999999,12.6
2021-10-26 14:59:42,0.0478926,3.09386,8.630239999999999,12.6
2021-10-26 16:16:02,1.00574,2.318,9.55936,11.4
2021-10-26 14:46:15,-0.766281,2.4521,9.12832,12.6
2021-10-26 15:06:25,0.1628349999999999,2.92145,9.01338,13.2
2021-10-26 16:00:58,-2.38505,2.22221,8.87928,11.4
2021-10-26 14:39:25,-0.699231,2.0785400000000003,9.32947,12.6
2021-10-26 15:37:24,-1.11111,2.42336,9.12832,13.2
2021-10-26 15:55:42,-1.0344799999999998,2.9885,9.03254,13.2
2021-10-26 13:18:19,-7.81607,3.49616,3.89845,12.1
2021-10-26 14:06:48,-2.71072,4.24328,7.586180000000001,12.6
2021-10-26 15:05:37,0.0766281,2.88313,9.02296,13.2
2021-10-26 16:25:23,0.4022969999999999,2.15516,9.36779,11.4
2021-10-26 14:30:32,0.0957851,3.63026,8.39078,12.6
2021-10-26 16:32:18,-1.6954,2.1839,8.898439999999999,11.4
2021-10-26 16:26:25,0.5938680000000001,1.90612,9.54978,11.4
2021-10-26 15:00:07,0.038314,3.0363900000000004,9.07085,13.2
2021-10-26 14:10:39,1.34099,3.40995,8.41951,12.6
2021-10-26 14:16:16,-2.10727,2.99807,8.80265,12.6
2021-10-26 14:39:33,-0.2490409999999999,2.01149,9.26242,12.6
2021-10-26 13:29:23,-7.85438,3.21838,4.81799,12.1
2021-10-26 15:45:06,-4.68389,-0.5076609999999999,7.91185,13.2
2021-10-26 13:08:32,-6.800739999999999,1.3218299999999998,4.43485,12.1
2021-10-26 16:55:34,0.181992,3.3237400000000004,6.992310000000001,11.4
2021-10-26 14:38:26,0.114942,3.31417,8.764339999999999,12.6
2021-10-26 14:38:41,-0.00957851,3.16091,8.84097,12.6
2021-10-26 14:40:25,0.134099,2.49041,9.11874,12.6
2021-10-26 15:02:35,-0.38314,3.15133,8.965489999999999,13.2
2021-10-26 15:58:11,-3.99424,2.72988,8.03637,13.2
2021-10-26 15:26:56,0.8333309999999999,2.15516,9.18579,13.2
2021-10-26 15:32:53,-1.70498,2.46168,8.94633,13.2
2021-10-26 15:13:09,0.718388,1.86781,9.06127,13.2
2021-10-26 15:40:56,-3.80267,1.7720200000000002,8.44825,13.2
2021-10-26 16:56:44,4.2337,1.63793,19.4061,11.4
2021-10-26 14:18:10,0.77586,2.1839,9.16664,12.6
2021-10-26 16:05:12,-3.18007,1.79118,8.7356,11.4
2021-10-26 16:12:51,-0.421455,1.90612,9.32947,11.4
2021-10-26 17:00:31,2.06896,5.45017,8.97507,9.6
2021-10-26 16:51:36,0.421455,2.3658900000000003,8.189630000000001,11.4
2021-10-26 15:52:30,-2.64367,2.74903,8.62066,13.2
2021-10-26 14:11:53,-0.5842890000000001,3.62068,8.687710000000001,12.6
2021-10-26 13:31:06,-7.15515,1.95402,4.358219999999999,12.1
2021-10-26 14:52:51,-2.04022,2.0498,8.90802,12.6
2021-10-26 15:09:22,-0.363984,3.43869,8.8697,13.2
2021-10-26 13:25:54,-8.41951,0.90038,3.39079,12.1
2021-10-26 15:12:10,-1.13026,2.42336,8.98465,13.2
2021-10-26 15:59:20,-1.12069,1.99233,9.53062,13.2
2021-10-26 13:59:11,-0.0670496,3.16091,8.87928,12.1
2021-10-26 14:29:16,0.545975,2.78735,8.99422,12.6
2021-10-26 14:29:22,0.632182,2.3658900000000003,9.09959,12.6
2021-10-26 13:29:56,-7.02105,3.3237400000000004,5.23945,12.1
2021-10-26 16:40:51,0.134099,2.84482,8.8697,11.4
2021-10-26 15:03:17,-1.45593,3.45784,8.70687,13.2
2021-10-26 16:24:47,0.718388,2.13601,9.45399,11.4
2021-10-26 13:31:48,-7.4425,0.603446,3.2088,12.1
2021-10-26 14:29:51,0.431033,2.39463,9.16664,12.6
2021-10-26 14:24:38,0.306512,3.37164,9.272,12.6
2021-10-26 14:04:38,-2.95976,0.795017,8.99422,12.6
2021-10-26 13:13:21,-7.33714,1.70498,3.46742,12.1
2021-10-26 15:27:44,0.64176,2.09769,9.15706,13.2
2021-10-26 15:54:15,-2.81608,2.76819,9.07085,13.2
2021-10-26 13:30:22,-7.28925,1.43678,5.22987,12.1
2021-10-26 16:22:18,0.680074,2.47126,9.35821,11.4
2021-10-26 13:16:40,-7.52871,2.59578,4.02297,12.1
2021-10-26 14:38:42,0.019157,2.93102,8.99422,12.6
2021-10-26 16:13:19,-0.143678,2.05938,9.34863,11.4
2021-10-26 16:36:22,-0.45019,3.02681,8.99422,11.4
2021-10-26 13:32:02,-7.04979,2.5862,4.48274,12.1
2021-10-26 14:46:25,-1.4846700000000002,2.61493,9.22411,12.6
2021-10-26 16:09:47,-3.46742,2.16474,8.275830000000001,11.4
2021-10-26 13:21:17,-7.9789,2.35631,2.50957,12.1
2021-10-26 13:11:54,-6.39845,1.92528,4.48274,12.1
2021-10-26 16:32:06,-2.76819,2.9022900000000003,8.476980000000001,11.4
2021-10-26 14:46:49,-0.96743,2.8544,8.965489999999999,12.6
2021-10-26 14:28:32,0.996165,2.99807,8.90802,12.6
2021-10-26 15:35:21,-4.04213,2.41378,8.01722,13.2
2021-10-26 15:13:29,0.344826,1.99233,9.04211,13.2
2021-10-26 14:54:28,0.814174,2.37547,9.55936,12.6
2021-10-26 14:39:58,-0.574711,2.48083,9.15706,12.6
2021-10-26 15:10:27,-0.8333309999999999,3.11302,8.687710000000001,13.2
2021-10-26 16:18:16,0.938694,1.88697,8.94633,11.4
2021-10-26 14:27:31,-2.66283,2.72988,8.04595,12.6
2021-10-26 15:15:32,0.909959,2.64367,9.01338,13.2
2021-10-26 14:13:42,0.565132,3.70688,8.630239999999999,12.6
2021-10-26 13:09:20,-6.973160000000001,2.67241,5.76626,12.1
2021-10-26 13:31:51,-7.4425,2.7203,6.13025,12.1
2021-10-26 16:56:04,2.8544,1.3218299999999998,16.9348,11.4
2021-10-26 15:35:54,-1.90612,2.21264,8.7356,13.2
2021-10-26 13:11:30,-7.365880000000001,2.28926,4.492319999999999,12.1
2021-10-26 15:52:08,-4.45401,2.01149,7.83522,13.2
2021-10-26 14:10:51,1.24521,3.71646,8.18005,12.6
2021-10-26 15:42:17,-3.81225,2.15516,8.23752,13.2
2021-10-26 14:13:12,1.0344799999999998,3.30459,8.630239999999999,12.6
2021-10-26 16:28:54,-2.08812,-0.0862066,9.20495,11.4
2021-10-26 14:49:26,-1.95402,1.81034,9.22411,12.6
2021-10-26 13:13:47,-7.365880000000001,2.84482,4.10918,12.1
2021-10-26 16:55:37,-2.23179,2.11685,7.78733,11.4
2021-10-26 15:19:52,-0.0,2.66283,9.31031,13.2
2021-10-26 16:34:58,-0.823752,1.92528,9.01338,11.4
2021-10-26 15:59:52,-1.14942,2.06896,9.16664,13.2
2021-10-26 15:57:53,-3.53447,3.56321,6.2835,13.2
2021-10-26 13:22:12,-7.126410000000001,1.90612,3.70688,12.1
2021-10-26 13:19:09,-6.11109,1.93486,3.773930000000001,12.1
2021-10-26 15:35:47,-2.44252,2.05938,8.898439999999999,13.2
2021-10-26 13:08:44,-7.27009,2.73945,5.82374,12.1
2021-10-26 14:19:41,0.19157,4.0134,8.649389999999999,12.6
2021-10-26 15:08:23,0.114942,3.42911,8.821810000000001,13.2
2021-10-26 15:03:49,-0.354405,2.81608,9.10917,13.2
2021-10-26 15:15:49,0.842909,2.28926,8.917589999999999,13.2
2021-10-26 14:41:11,-0.0670496,3.63983,8.87928,12.6
2021-10-26 14:18:12,0.823752,2.1743200000000003,9.43483,12.6
2021-10-26 14:00:30,-3.45784,3.95593,7.892689999999999,12.6
2021-10-26 16:08:56,-2.37547,1.6475,8.955910000000001,11.4
2021-10-26 14:52:21,0.977008,3.79309,8.362039999999999,12.6
2021-10-26 15:11:05,-0.134099,3.04597,9.07085,13.2
2021-10-26 16:56:06,-4.19539,2.24137,5.16282,11.4
2021-10-26 16:13:06,-0.325669,1.97317,9.26242,11.4
2021-10-26 15:10:58,0.0287355,3.24712,8.850539999999999,13.2
2021-10-26 16:56:35,-3.4195300000000004,3.73562,8.113,11.4
2021-10-26 16:20:06,0.363984,2.02107,9.32947,11.4
2021-10-26 15:05:59,1.01532,2.78735,9.11874,13.2
2021-10-26 14:12:54,-1.6762400000000002,4.38696,8.35246,12.6
2021-10-26 17:00:37,-4.9904,2.35631,7.346719999999999,9.6
2021-10-26 14:46:37,-1.159,2.63409,8.87928,12.6
2021-10-26 15:32:23,-3.10344,2.5862,8.52488,13.2
2021-10-26 13:08:19,-7.15515,2.72988,2.97892,12.1
2021-10-26 13:16:19,-7.365880000000001,1.71455,4.70305,12.1
2021-10-26 16:07:17,-0.632182,9.32947,-0.0766281,11.4
2021-10-26 15:53:36,-2.09769,2.95018,8.7356,13.2
2021-10-26 16:55:53,-4.24328,4.4444300000000005,8.97507,11.4
2021-10-26 14:56:22,-0.0862066,2.56704,9.10917,12.6
2021-10-26 14:44:12,-0.948273,2.89271,9.03254,12.6
2021-10-26 15:26:25,0.038314,2.70114,8.831389999999999,13.2
2021-10-26 16:50:51,-3.56321,1.22605,9.1379,11.4
2021-10-26 13:30:07,-8.41951,1.8295,4.03255,12.1
2021-10-26 13:24:13,-8.17047,1.39846,3.3524800000000003,12.1
2021-10-26 13:29:20,-6.93484,2.8544,3.54405,12.1
2021-10-26 14:23:51,-0.795017,2.01149,9.56893,12.6
2021-10-26 13:19:50,-6.65707,2.24137,5.22987,12.1
2021-10-26 16:41:55,-4.4444300000000005,2.73945,9.07085,11.4
2021-10-26 16:05:09,-3.40037,1.9157,8.649389999999999,11.4
2021-10-26 14:17:23,0.977008,3.1896400000000003,9.44441,12.6
2021-10-26 14:53:52,0.00957851,2.23179,9.41568,12.6
2021-10-26 14:34:47,-0.229884,2.61493,9.01338,12.6
2021-10-26 15:51:49,-1.34099,3.09386,9.04211,13.2
2021-10-26 16:58:03,-4.31991,4.070869999999999,9.23368,11.4
2021-10-26 15:40:30,-1.58045,1.38888,9.07085,13.2
2021-10-26 15:57:31,-2.03064,2.46168,8.93675,13.2
2021-10-26 15:06:52,-0.210727,3.04597,9.18579,13.2
2021-10-26 14:39:05,-0.7567020000000001,1.96359,9.07085,12.6
2021-10-26 13:15:37,-6.76243,2.7777700000000003,6.01531,12.1
2021-10-26 13:30:34,-7.605339999999999,2.59578,1.54214,12.1
2021-10-26 14:05:20,-2.75861,0.938694,9.0038,12.6
2021-10-26 14:23:08,1.19731,2.08812,9.19537,12.6
2021-10-26 15:56:32,-3.18007,2.25095,8.52488,13.2
2021-10-26 15:45:03,-4.7317800000000005,-0.469347,8.31415,13.2
2021-10-26 16:08:43,-3.92719,2.1743200000000003,8.189630000000001,11.4
2021-10-26 15:45:50,-5.11493,-0.469347,7.77775,13.2
2021-10-26 14:17:13,-1.25479,3.86014,8.07468,12.6
2021-10-26 14:34:57,0.19157,3.15133,8.93675,12.6
2021-10-26 15:19:30,0.2490409999999999,2.83524,8.850539999999999,13.2
2021-10-26 15:35:27,-3.8314,2.4521,8.2471,13.2
2021-10-26 16:58:05,-4.09002,3.36206,7.931010000000001,11.4
2021-10-26 15:50:09,-5.38312,-0.363984,7.61492,13.2
2021-10-26 15:03:17,-1.53256,2.88313,8.8697,13.2
2021-10-26 15:07:04,-0.0957851,3.13217,8.48656,13.2
2021-10-26 15:58:04,-5.19155,4.72221,6.43676,13.2
2021-10-26 13:16:28,-7.45208,1.24521,3.1896400000000003,12.1
2021-10-26 14:09:40,1.26436,3.67815,8.955910000000001,12.6
2021-10-26 14:34:42,-0.306512,2.7203,9.34863,12.6
2021-10-26 15:08:35,-0.038314,3.0747,8.99422,13.2
2021-10-26 15:45:28,-5.04788,-0.613025,7.86396,13.2
2021-10-26 14:53:15,0.229884,2.83524,9.25284,12.6
2021-10-26 16:04:25,-1.19731,2.61493,8.8697,11.4
2021-10-26 15:42:58,-2.26053,1.99233,9.01338,13.2
2021-10-26 14:03:59,-2.9885,1.23563,8.87928,12.6
2021-10-26 14:32:30,2.68198,2.46168,8.7356,12.6
2021-10-26 14:54:06,0.421455,3.10344,8.86012,12.6
2021-10-26 16:50:19,-1.31226,5.59385,5.5268,11.4
2021-10-26 14:02:31,-2.08812,1.59961,9.17622,12.6
2021-10-26 16:08:26,-1.81992,2.00191,8.72602,11.4
2021-10-26 14:46:02,-0.5842890000000001,2.9693400000000003,8.917589999999999,12.6
2021-10-26 16:28:13,0.96743,1.94444,9.56893,11.4
2021-10-26 13:58:50,-1.28352,4.2337,8.429089999999999,12.1
2021-10-26 14:05:19,-2.84482,0.804595,8.86012,12.6
2021-10-26 17:00:00,0.344826,6.49423,-0.296934,9.6
2021-10-26 16:20:07,0.5172399999999999,2.09769,9.07085,11.4
2021-10-26 14:18:27,1.5613,3.2088,8.74518,12.6
2021-10-26 15:01:55,-0.0670496,3.14175,9.28158,13.2
2021-10-26 15:02:40,-0.268198,3.14175,9.12832,13.2
2021-10-26 14:52:07,0.881223,3.72604,8.544030000000001,12.6
2021-10-26 13:09:07,-6.32182,3.26627,5.7758400000000005,12.1
2021-10-26 13:25:11,-7.50955,2.42336,4.3486400000000005,12.1
2021-10-26 15:57:49,-3.39079,2.76819,6.7911600000000005,13.2
2021-10-26 15:55:37,-1.20689,3.05555,9.06127,13.2
2021-10-26 13:58:43,-3.00765,3.14175,8.07468,12.1
2021-10-26 14:55:38,-0.124521,3.2854300000000003,8.850539999999999,12.6
2021-10-26 15:31:32,-3.86972,2.46168,8.09384,13.2
2021-10-26 15:19:23,0.277777,2.49041,9.05169,13.2
2021-10-26 15:37:34,-0.977008,2.24137,9.24326,13.2
2021-10-26 16:02:46,-1.45593,2.51915,8.764339999999999,11.4
2021-10-26 13:32:21,-7.4425,2.9406,4.98083,12.1
2021-10-26 16:55:02,1.16858,4.91378,7.3084,11.4
2021-10-26 13:59:02,-0.296934,3.3237400000000004,8.7835,12.1
2021-10-26 13:31:59,-8.189630000000001,3.04597,5.3927,12.1
2021-10-26 16:11:30,-1.59961,2.1455900000000003,9.05169,11.4
2021-10-26 14:04:05,-1.97317,0.316091,8.294989999999999,12.6
2021-10-26 14:49:29,-1.96359,1.81992,8.99422,12.6
2021-10-26 16:03:57,-1.27394,2.49999,9.07085,11.4
2021-10-26 15:35:26,-3.95593,2.33716,8.15131,13.2
2021-10-26 15:39:16,-3.33332,-0.996165,8.850539999999999,13.2
2021-10-26 13:25:06,-5.9291,1.38888,1.63793,12.1
2021-10-26 13:22:12,-7.653230000000001,2.15516,4.70305,12.1
2021-10-26 15:28:11,0.5172399999999999,2.4329400000000003,9.07085,13.2
2021-10-26 16:16:33,0.823752,2.09769,8.84097,11.4
2021-10-26 13:58:58,-0.555554,3.49616,8.8697,12.1
2021-10-26 14:27:44,0.181992,3.65899,8.5153,12.6
2021-10-26 16:50:41,-1.5134,1.52298,7.42335,11.4
2021-10-26 15:06:54,-0.277777,2.9885,9.10917,13.2
